flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
204,C,1.51,1.51,1.51,1.48,1.41,1.35,1.18,0.88,0.55,0.29,0.13,0.06,0.02,0.01,0.0,0.0,1.51,0.07000000000000006,1.510066666666665,-6.666666666488297e-05,390.81,590.1231,590.1491539999993,0.026053999999248845,EY950,AUH,KHI,2024-01-29,150,0.0100671111111111,Underpriced,Business
204,D,6.27,6.06,6.06,6.03,5.99,5.8,4.92,3.72,2.24,1.21,0.53,0.23,0.1,0.04,0.02,0.01,6.27,0.040000000000000036,6.206999999999996,0.06300000000000328,341.95,2144.0265,2122.4836499999988,-21.54285000000118,EY950,AUH,KHI,2024-01-29,150,0.04137999999999997,Overpriced,Business
204,H,24.5,23.96,23.64,23.64,23.64,22.35,19.86,14.74,8.81,4.65,2.16,0.88,0.36,0.15,0.06,0.03,24.5,0.0,24.43373333333333,0.06626666666667091,122.72,3006.64,2998.507754666666,-8.132245333333685,EY950,AUH,KHI,2024-01-29,150,0.16289155555555554,Overpriced,Economy
204,I,4.4,4.4,4.39,4.39,4.32,4.06,3.54,2.58,1.65,0.81,0.38,0.16,0.07,0.03,0.01,0.0,4.4,0.0699999999999994,4.404533333333324,-0.004533333333323952,293.1,1289.64,1290.9687199999973,1.3287199999972472,EY950,AUH,KHI,2024-01-29,150,0.029363555555555497,Underpriced,Business
204,J,5.36,5.36,5.22,5.22,5.15,4.86,4.22,3.18,1.92,1.04,0.46,0.2,0.08,0.03,0.01,0.01,5.36,0.0699999999999994,5.346466666666668,0.013533333333332287,488.51,2618.4136000000003,2611.802431333334,-6.6111686666663445,EY950,AUH,KHI,2024-01-29,150,0.03564311111111112,Overpriced,Business
204,M,17.13,16.79,16.79,16.61,16.61,16.22,13.65,10.34,6.13,3.26,1.46,0.63,0.26,0.11,0.04,0.02,17.13,0.0,17.0724666666667,0.05753333333329991,140.25,2402.4825,2394.4134500000046,-8.069049999995514,EY950,AUH,KHI,2024-01-29,150,0.11381644444444466,Overpriced,Economy
204,Q,6.22,6.18,6.18,6.18,6.16,5.88,4.89,3.74,2.36,1.2,0.53,0.24,0.1,0.04,0.02,0.01,6.22,0.019999999999999574,6.229866666666681,-0.009866666666681567,105.19,654.2818,655.3196746666682,1.0378746666682446,EY950,AUH,KHI,2024-01-29,150,0.041532444444444545,Underpriced,Economy
204,S,36.93,36.93,36.33,36.33,36.12,33.13,29.6,22.01,13.32,6.96,3.1,1.34,0.55,0.22,0.09,0.04,36.93,0.21000000000000085,36.83733333333333,0.09266666666666623,52.59,1942.1487000000002,1937.27536,-4.873340000000098,EY950,AUH,KHI,2024-01-29,150,0.24558222222222223,Overpriced,Economy
204,V,26.9,26.39,25.51,25.23,25.23,24.68,21.41,15.47,9.67,4.86,2.22,0.99,0.41,0.17,0.07,0.03,26.9,0.0,26.290400000000012,0.6095999999999862,87.66,2358.0539999999996,2304.616464000001,-53.437535999998545,EY950,AUH,KHI,2024-01-29,150,0.17526933333333342,Overpriced,Economy
204,W,5.29,5.17,5.17,5.14,5.14,4.74,4.27,3.05,1.91,1.01,0.45,0.19,0.08,0.03,0.01,0.01,5.29,0.0,5.246399999999997,0.04360000000000319,70.12,370.93480000000005,367.8775679999998,-3.0572320000002264,EY950,AUH,KHI,2024-01-29,150,0.03497599999999998,Overpriced,Economy
204,Y,20.45,20.45,19.97,19.63,19.63,19.0,15.8,12.34,7.36,3.83,1.74,0.74,0.32,0.13,0.05,0.02,20.45,0.0,20.52306666666664,-0.07306666666664086,175.31,3585.0895,3597.8988173333287,12.809317333328636,EY950,AUH,KHI,2024-01-29,150,0.13682044444444427,Underpriced,Economy
205,A,6.19,6.12,6.05,6.0,5.75,5.63,4.99,3.63,2.25,1.16,0.53,0.24,0.09,0.04,0.02,0.01,6.19,0.25,6.162666666666682,0.027333333333318777,3594.74,22251.4406,22153.184373333384,-98.2562266666173,EY910,MAD,AUH,2024-01-29,354,0.017408662900188367,Overpriced,First
205,B,4.2,4.2,4.2,4.17,4.06,3.86,3.39,2.52,1.58,0.8,0.38,0.16,0.07,0.03,0.01,0.0,4.2,0.11000000000000032,4.202666666666669,-0.0026666666666690375,646.73,2716.266,2717.990613333335,1.7246133333351281,EY910,MAD,AUH,2024-01-29,354,0.011871939736346523,Underpriced,Economy
205,C,4.41,4.41,4.31,4.31,4.31,3.92,3.4,2.65,1.62,0.8,0.37,0.16,0.07,0.03,0.01,0.0,4.41,0.0,4.396066666666666,0.01393333333333402,1872.54,8257.9014,8231.810676,-26.0907240000015,EY910,MAD,AUH,2024-01-29,354,0.012418267419962334,Overpriced,Business
205,D,8.99,8.96,8.84,8.79,8.45,8.2,7.16,5.19,3.37,1.69,0.77,0.33,0.14,0.06,0.02,0.01,8.99,0.33999999999999986,8.980133333333344,0.009866666666656698,1638.48,14729.9352,14713.768864000016,-16.166335999983858,EY910,MAD,AUH,2024-01-29,354,0.025367608286252383,Overpriced,Business
205,F,0.48,0.48,0.48,0.48,0.47,0.45,0.39,0.3,0.18,0.09,0.04,0.02,0.01,0.0,0.0,0.0,0.48,0.010000000000000009,0.4829333333333328,-0.0029333333333328437,4493.43,2156.8464,2170.027127999998,13.180727999997998,EY910,MAD,AUH,2024-01-29,354,0.0013642184557438781,Underpriced,First
205,H,26.08,26.08,26.08,25.71,24.66,23.94,20.36,15.36,9.34,4.8,2.19,0.93,0.39,0.16,0.07,0.03,26.08,1.0500000000000007,26.027733333333376,0.05226666666662183,503.01,13118.5008,13092.21014400002,-26.290655999979208,EY910,MAD,AUH,2024-01-29,354,0.07352467043314513,Overpriced,Economy
205,I,10.86,10.86,10.86,10.86,10.53,9.8,8.7,6.33,3.88,2.07,0.92,0.4,0.17,0.07,0.03,0.01,10.86,0.33000000000000007,10.85833333333331,0.0016666666666900198,1404.41,15251.8926,15249.551916666634,-2.340683333364723,EY910,MAD,AUH,2024-01-29,354,0.03067325800376641,Overpriced,Business
205,J,6.09,6.09,6.09,6.09,5.94,5.53,4.92,3.55,2.2,1.13,0.51,0.23,0.09,0.04,0.02,0.01,6.09,0.14999999999999947,6.096133333333344,-0.006133333333344204,2340.68,14254.741199999999,14269.09737066669,14.356170666691469,EY910,MAD,AUH,2024-01-29,354,0.017220715630885154,Underpriced,Business
205,M,29.67,29.67,29.42,28.13,27.98,26.82,23.37,17.33,10.5,5.7,2.57,1.1,0.45,0.18,0.08,0.03,29.67,0.14999999999999858,29.833266666666685,-0.16326666666668288,574.87,17056.392900000003,17150.250008666677,93.85710866667432,EY910,MAD,AUH,2024-01-29,354,0.08427476459510364,Underpriced,Economy
205,Q,79.87,78.71,78.71,76.64,76.64,71.77,65.12,48.53,30.07,14.73,6.92,2.85,1.24,0.5,0.2,0.08,79.87,0.0,79.88200000000013,-0.012000000000128352,431.15,34435.9505,34441.124300000054,5.173800000055053,EY910,MAD,AUH,2024-01-29,354,0.2256553672316388,Underpriced,Economy
205,S,28.31,28.31,28.31,28.31,28.31,26.37,23.32,17.12,10.54,5.54,2.48,1.04,0.44,0.18,0.07,0.03,28.31,0.0,28.415200000000006,-0.10520000000000707,215.58,6103.0698,6125.748816000001,22.679016000000956,EY910,MAD,AUH,2024-01-29,354,0.08026892655367233,Underpriced,Economy
205,V,33.56,33.56,33.56,33.56,33.11,31.84,26.19,19.48,12.31,6.26,2.95,1.21,0.51,0.21,0.09,0.04,33.56,0.45000000000000284,33.684333333333356,-0.12433333333335383,359.29,12057.772400000002,12102.444123333342,44.671723333340196,EY910,MAD,AUH,2024-01-29,354,0.0951534839924671,Underpriced,Economy
205,W,70.88,70.85,70.85,67.16,66.44,66.42,57.9,42.14,25.68,13.62,5.96,2.58,1.08,0.46,0.18,0.07,70.88,0.7199999999999989,71.07493333333326,-0.19493333333326746,287.44,20373.747199999998,20429.778837333313,56.0316373333153,EY910,MAD,AUH,2024-01-29,354,0.20077664783427476,Underpriced,Economy
205,Y,0.1,0.1,0.1,0.1,0.1,0.1,0.08,0.06,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.10026666666666643,-0.00026666666666642913,718.59,71.85900000000001,72.05062399999984,0.19162399999983393,EY910,MAD,AUH,2024-01-29,354,0.00028323917137476395,Underpriced,Economy
206,B,15.54,15.54,15.54,15.4,15.16,13.89,11.99,9.15,5.54,2.88,1.29,0.56,0.24,0.1,0.04,0.02,15.54,0.2400000000000002,15.509399999999987,0.030600000000012173,485.3,7541.562,7526.711819999994,-14.850180000005821,EY934,AUH,FCO,2024-01-29,290,0.053480689655172366,Overpriced,Economy
206,C,0.89,0.88,0.86,0.86,0.85,0.82,0.69,0.51,0.32,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.89,0.010000000000000009,0.8822666666666663,0.007733333333333703,1311.39,1167.1371000000001,1156.9956839999995,-10.141416000000618,EY934,AUH,FCO,2024-01-29,290,0.0030422988505747115,Overpriced,Business
206,D,12.23,11.98,11.98,11.89,11.38,10.8,9.87,7.16,4.49,2.24,1.05,0.44,0.18,0.08,0.03,0.01,12.23,0.5099999999999998,12.156733333333346,0.0732666666666546,1147.47,14033.5581,13949.486798000014,-84.07130199998574,EY934,AUH,FCO,2024-01-29,290,0.04191977011494257,Overpriced,Business
206,H,23.93,23.78,23.65,23.65,23.65,21.51,18.93,14.07,8.68,4.55,2.09,0.87,0.37,0.15,0.06,0.02,23.93,0.0,24.012733333333305,-0.08273333333330513,377.45,9032.378499999999,9063.606196666655,31.227696666655902,EY934,AUH,FCO,2024-01-29,290,0.08280252873563208,Underpriced,Economy
206,I,8.29,8.09,8.09,8.08,8.08,7.41,6.67,4.88,3.06,1.53,0.71,0.3,0.13,0.05,0.02,0.01,8.29,0.0,8.256199999999989,0.033800000000010044,983.54,8153.546599999999,8120.302947999989,-33.243652000010115,EY934,AUH,FCO,2024-01-29,290,0.028469655172413757,Overpriced,Business
206,J,2.78,2.78,2.78,2.78,2.75,2.54,2.24,1.68,1.05,0.52,0.24,0.1,0.04,0.02,0.01,0.0,2.78,0.029999999999999805,2.7923333333333265,-0.012333333333326646,1639.24,4557.0872,4577.304493333322,20.21729333332223,EY934,AUH,FCO,2024-01-29,290,0.009628735632183884,Underpriced,Business
206,M,107.57,107.23,107.23,107.23,107.23,99.2,84.88,66.36,40.6,20.8,9.08,4.08,1.69,0.67,0.28,0.11,107.57,0.0,107.77646666666674,-0.20646666666674207,431.38,46403.546599999994,46492.612190666696,89.06559066670161,EY934,AUH,FCO,2024-01-29,290,0.37164298850574734,Underpriced,Economy
206,Q,19.54,19.54,19.32,19.32,18.35,18.35,15.66,11.67,7.37,3.62,1.66,0.72,0.3,0.12,0.05,0.02,19.54,0.9699999999999989,19.514733333333314,0.025266666666684756,323.53,6321.776199999999,6313.601675333327,-8.174524666672369,EY934,AUH,FCO,2024-01-29,290,0.06729218390804591,Overpriced,Economy
206,S,16.04,16.04,16.04,15.64,14.95,14.72,13.01,9.29,5.81,2.93,1.4,0.57,0.24,0.1,0.04,0.02,16.04,0.6900000000000013,16.045199999999983,-0.005199999999984328,161.77,2594.7908,2595.6320039999973,0.8412039999971057,EY934,AUH,FCO,2024-01-29,290,0.055328275862068906,Underpriced,Economy
206,V,20.82,20.82,20.41,20.41,20.41,19.43,16.88,12.76,7.57,4.06,1.86,0.79,0.32,0.13,0.05,0.02,20.82,0.0,20.896933333333354,-0.07693333333335417,269.61,5613.2802,5634.022196000006,20.74199600000611,EY934,AUH,FCO,2024-01-29,290,0.07205839080459778,Underpriced,Economy
206,W,8.15,8.15,8.15,7.97,7.61,7.6,6.48,4.94,3.01,1.57,0.72,0.31,0.12,0.05,0.02,0.01,8.15,0.35999999999999943,8.167666666666664,-0.01766666666666339,215.69,1757.8735000000001,1761.6840233333328,3.8105233333326396,EY934,AUH,FCO,2024-01-29,290,0.028164367816091943,Underpriced,Economy
206,Y,1.7,1.7,1.7,1.7,1.68,1.55,1.35,1.03,0.61,0.33,0.15,0.06,0.03,0.01,0.0,0.0,1.7,0.020000000000000018,1.7057999999999967,-0.005799999999996697,539.22,916.674,919.8014759999983,3.127475999998296,EY934,AUH,FCO,2024-01-29,290,0.00588206896551723,Underpriced,Economy
207,A,1.54,1.54,1.54,1.51,1.47,1.4,1.21,0.93,0.57,0.29,0.13,0.06,0.02,0.01,0.0,0.0,1.54,0.040000000000000036,1.5432000000000021,-0.00320000000000209,3238.63,4987.4902,4997.853816000007,10.363616000006914,EY899,LHR,AUH,2024-01-30,517,0.0029849129593810487,Underpriced,First
207,B,55.19,55.19,53.53,52.17,52.17,50.79,44.15,33.27,20.32,10.49,4.81,2.07,0.84,0.33,0.14,0.06,55.19,0.0,54.95953333333325,0.2304666666667501,616.68,34034.5692,33892.44501599995,-142.12418400005117,EY899,LHR,AUH,2024-01-30,517,0.10630470664087668,Overpriced,Economy
207,C,6.85,6.85,6.85,6.7,6.52,6.21,5.63,4.14,2.61,1.32,0.61,0.25,0.11,0.04,0.02,0.01,6.85,0.1800000000000006,6.903733333333333,-0.05373333333333363,1657.83,11356.135499999999,11445.216231999999,89.08073200000035,EY899,LHR,AUH,2024-01-30,517,0.013353449387491941,Underpriced,Business
207,D,22.3,22.3,22.3,22.3,21.86,20.29,17.68,13.07,8.24,4.13,1.92,0.84,0.33,0.14,0.06,0.02,22.3,0.4400000000000013,22.251066666666716,0.04893333333328442,1450.6,32348.379999999997,32277.397306666735,-70.98269333326243,EY899,LHR,AUH,2024-01-30,517,0.043038813668600996,Overpriced,Business
207,F,13.29,13.29,13.14,12.66,12.66,12.31,10.63,7.98,4.71,2.56,1.14,0.49,0.2,0.08,0.03,0.01,13.29,0.0,13.269999999999982,0.020000000000017337,4048.29,53801.774099999995,53720.808299999924,-80.96580000007089,EY899,LHR,AUH,2024-01-30,517,0.025667311411992227,Overpriced,First
207,H,107.75,107.75,107.75,107.75,102.61,100.28,83.67,63.7,40.41,20.01,9.22,4.03,1.69,0.68,0.27,0.11,107.75,5.140000000000001,107.73113333333335,0.018866666666653487,479.64,51681.21,51672.160792,-9.049207999996725,EY899,LHR,AUH,2024-01-30,517,0.20837743391360417,Overpriced,Economy
207,I,24.56,23.74,23.74,23.74,23.74,21.88,19.91,14.63,8.91,4.75,2.06,0.87,0.37,0.15,0.06,0.03,24.56,0.0,24.413733333333308,0.14626666666669053,1243.37,30537.167199999996,30355.303614666635,-181.8635853333617,EY899,LHR,AUH,2024-01-30,517,0.04722192134107023,Overpriced,Business
207,J,19.03,18.43,18.43,18.21,18.13,17.07,14.74,11.39,7.01,3.63,1.61,0.71,0.28,0.12,0.05,0.02,19.03,0.08000000000000185,18.91066666666669,0.1193333333333122,2072.28,39435.48840000001,39188.19632000005,-247.29207999996288,EY899,LHR,AUH,2024-01-30,517,0.03657769181173441,Overpriced,Business
207,M,32.9,32.03,32.03,32.03,31.34,29.97,25.95,19.13,11.79,6.0,2.75,1.17,0.49,0.2,0.08,0.03,32.9,0.6900000000000013,32.60453333333334,0.29546666666665544,548.16,18034.464,17872.500992000005,-161.96300799999517,EY899,LHR,AUH,2024-01-30,517,0.06306486137975502,Overpriced,Economy
207,Q,12.54,12.38,12.38,11.75,11.59,11.55,9.67,7.19,4.68,2.32,1.1,0.45,0.19,0.08,0.03,0.01,12.54,0.16000000000000014,12.476533333333316,0.06346666666668277,411.12,5155.444799999999,5129.352383999993,-26.09241600000587,EY899,LHR,AUH,2024-01-30,517,0.024132559638942584,Overpriced,Economy
207,S,18.02,18.02,17.43,17.43,17.43,16.28,13.83,10.35,6.44,3.33,1.55,0.65,0.27,0.11,0.05,0.02,18.02,0.0,17.903399999999987,0.11660000000001247,205.56,3704.1911999999998,3680.2229039999975,-23.968296000002283,EY899,LHR,AUH,2024-01-30,517,0.03462940038684717,Overpriced,Economy
207,V,57.77,57.72,57.72,55.37,55.37,53.68,47.03,34.81,21.24,10.95,5.11,2.07,0.9,0.35,0.15,0.06,57.77,0.0,57.812666666666786,-0.04266666666678276,342.6,19792.002000000004,19806.619600000042,14.617600000037783,EY899,LHR,AUH,2024-01-30,517,0.11182333978078682,Underpriced,Economy
207,W,48.28,48.28,47.59,46.79,44.69,44.56,38.87,28.93,18.0,9.26,4.05,1.81,0.74,0.3,0.12,0.05,48.28,2.1000000000000014,48.24359999999995,0.03640000000005017,274.08,13232.5824,13222.605887999985,-9.976512000013827,EY899,LHR,AUH,2024-01-30,517,0.09331450676982582,Overpriced,Economy
207,Y,12.21,12.21,12.04,11.68,11.5,11.47,9.72,7.36,4.5,2.26,1.03,0.46,0.19,0.08,0.03,0.01,12.21,0.17999999999999972,12.214200000000012,-0.004200000000011528,685.2,8366.292000000001,8369.16984000001,2.877840000008291,EY899,LHR,AUH,2024-01-30,517,0.023625145067698285,Underpriced,Economy
208,B,24.86,24.86,24.86,23.66,23.34,22.76,19.43,14.34,9.06,4.56,2.14,0.89,0.37,0.16,0.06,0.03,24.86,0.3200000000000003,24.78853333333334,0.0714666666666588,596.75,14835.205,14792.55726666667,-42.6477333333296,EY861,CDG,AUH,2024-01-30,290,0.08547770114942531,Overpriced,Economy
208,C,8.7,8.7,8.7,8.45,8.08,7.75,7.05,5.17,3.1,1.66,0.74,0.32,0.13,0.05,0.02,0.01,8.7,0.3699999999999992,8.706133333333334,-0.006133333333334434,1683.79,14648.972999999998,14659.300245333334,10.327245333335668,EY861,CDG,AUH,2024-01-30,290,0.030021149425287358,Underpriced,Business
208,D,10.81,10.81,10.72,10.72,10.58,10.19,8.51,6.42,4.11,2.11,0.98,0.4,0.17,0.07,0.03,0.01,10.81,0.14000000000000057,10.841466666666639,-0.03146666666663833,1473.32,15926.5892,15972.949669333291,46.360469333290894,EY861,CDG,AUH,2024-01-30,290,0.037384367816091855,Underpriced,Business
208,H,11.09,10.77,10.75,10.75,10.33,10.33,8.8,6.36,4.15,2.1,0.96,0.41,0.17,0.07,0.03,0.01,11.09,0.41999999999999993,10.964866666666653,0.12513333333334664,464.14,5147.3126,5089.23321466666,-58.079385333339815,EY861,CDG,AUH,2024-01-30,290,0.03780988505747122,Overpriced,Economy
208,I,3.09,3.09,3.09,2.99,2.95,2.85,2.5,1.88,1.15,0.6,0.28,0.11,0.05,0.02,0.01,0.0,3.09,0.040000000000000036,3.0919999999999948,-0.0019999999999948948,1262.84,3902.1755999999996,3904.701279999993,2.525679999993372,EY861,CDG,AUH,2024-01-30,290,0.010662068965517224,Underpriced,Business
208,J,1.21,1.21,1.19,1.18,1.18,1.09,0.94,0.72,0.43,0.23,0.1,0.04,0.02,0.01,0.0,0.0,1.21,0.0,1.2043999999999988,0.00560000000000116,2104.74,2546.7353999999996,2534.9488559999972,-11.786544000002323,EY861,CDG,AUH,2024-01-30,290,0.004153103448275858,Overpriced,Business
208,M,61.6,61.6,61.6,60.86,58.93,56.67,50.2,37.34,22.75,11.44,5.23,2.24,0.94,0.38,0.16,0.06,61.6,1.9299999999999997,61.736600000000145,-0.1366000000001435,530.44,32675.104000000003,32747.56210400008,72.45810400007758,EY861,CDG,AUH,2024-01-30,290,0.2128848275862074,Underpriced,Economy
208,Q,110.17,110.17,110.17,106.46,105.66,101.77,88.04,63.15,39.39,21.11,9.21,3.93,1.67,0.69,0.28,0.11,110.17,0.7999999999999972,110.01526666666672,0.15473333333328299,397.83,43828.9311,43767.37353800002,-61.55756199997995,EY861,CDG,AUH,2024-01-30,290,0.3793629885057473,Overpriced,Economy
208,S,2.98,2.91,2.91,2.89,2.88,2.77,2.38,1.79,1.1,0.56,0.26,0.11,0.05,0.02,0.01,0.0,2.98,0.010000000000000231,2.9720000000000044,0.007999999999995566,198.92,592.7815999999999,591.1902400000008,-1.5913599999990993,EY861,CDG,AUH,2024-01-30,290,0.010248275862068982,Overpriced,Economy
208,V,16.93,16.77,16.77,16.77,16.02,15.3,13.08,9.94,6.16,3.18,1.47,0.64,0.26,0.11,0.04,0.02,16.93,0.75,16.92839999999999,0.001600000000010482,331.53,5612.8029,5612.272451999996,-0.5304480000040712,EY861,CDG,AUH,2024-01-30,290,0.058373793103448236,Overpriced,Economy
208,W,22.91,22.42,22.42,22.14,21.62,21.06,17.63,13.34,8.5,4.34,1.93,0.84,0.35,0.14,0.06,0.02,22.91,0.5199999999999996,22.813133333333315,0.09686666666668486,265.22,6076.190200000001,6050.499222666663,-25.690977333338196,EY861,CDG,AUH,2024-01-30,290,0.07866597701149419,Overpriced,Economy
208,Y,51.59,51.59,50.3,50.3,49.07,47.5,39.58,30.47,18.36,9.49,4.52,1.84,0.76,0.33,0.13,0.05,51.59,1.2299999999999969,51.70040000000007,-0.11040000000006955,663.06,34207.2654,34280.467224000044,73.20182400004705,EY861,CDG,AUH,2024-01-30,290,0.17827724137931059,Underpriced,Economy
209,B,29.35,29.35,29.28,29.28,29.28,26.74,23.38,17.85,11.15,5.69,2.62,1.06,0.44,0.19,0.08,0.03,29.35,0.0,29.453533333333333,-0.10353333333333126,236.21,6932.763500000001,6957.219108666667,24.455608666666194,EY916,AUH,BOM,2024-01-30,185,0.15920828828828829,Underpriced,Economy
209,C,5.72,5.72,5.59,5.45,5.4,5.08,4.39,3.47,2.02,1.05,0.49,0.21,0.09,0.04,0.01,0.01,5.72,0.04999999999999982,5.707800000000015,0.01219999999998489,660.82,3779.8904,3771.82839600001,-8.062003999990338,EY916,AUH,BOM,2024-01-30,185,0.030852972972973052,Overpriced,Business
209,D,2.43,2.43,2.43,2.33,2.33,2.18,1.89,1.44,0.9,0.47,0.21,0.09,0.04,0.02,0.01,0.0,2.43,0.0,2.4278666666666715,0.0021333333333286575,578.22,1405.0746000000001,1403.841064000003,-1.2335359999972297,EY916,AUH,BOM,2024-01-30,185,0.01312360360360363,Overpriced,Business
209,H,1.2,1.2,1.2,1.19,1.19,1.13,0.97,0.74,0.45,0.23,0.1,0.04,0.02,0.01,0.0,0.0,1.2,0.0,1.2096666666666653,-0.00966666666666538,183.72,220.464,222.23995999999974,1.775959999999742,EY916,AUH,BOM,2024-01-30,185,0.006538738738738731,Underpriced,Economy
209,I,13.89,13.84,13.77,13.69,13.69,12.67,11.27,8.4,5.26,2.62,1.22,0.51,0.22,0.09,0.04,0.01,13.89,0.0,13.891266666666697,-0.0012666666666962811,495.61,6884.022900000001,6884.650672666682,0.6277726666812669,EY916,AUH,BOM,2024-01-30,185,0.0750879279279281,Underpriced,Business
209,J,0.93,0.93,0.91,0.88,0.87,0.86,0.74,0.56,0.35,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.93,0.010000000000000009,0.919666666666667,0.010333333333333083,826.02,768.1986,759.6630600000002,-8.535539999999855,EY916,AUH,BOM,2024-01-30,185,0.004971171171171173,Overpriced,Business
209,M,25.92,25.87,25.67,25.44,25.3,23.44,20.81,15.59,9.63,4.85,2.16,0.96,0.39,0.16,0.07,0.03,25.92,0.14000000000000057,25.901066666666697,0.018933333333304603,209.97,5442.4224,5438.446968000007,-3.975431999993816,EY916,AUH,BOM,2024-01-30,185,0.14000576576576593,Overpriced,Economy
209,Q,8.2,8.2,8.2,8.16,8.16,7.72,6.46,4.88,2.95,1.52,0.72,0.3,0.13,0.05,0.02,0.01,8.2,0.0,8.274933333333339,-0.07493333333333929,157.47,1291.254,1303.0537520000007,11.799752000000808,EY916,AUH,BOM,2024-01-30,185,0.0447293693693694,Underpriced,Economy
209,S,32.04,31.97,31.97,31.94,31.28,30.51,26.22,18.67,11.72,5.98,2.74,1.22,0.5,0.2,0.08,0.03,32.04,0.6600000000000001,32.12386666666665,-0.08386666666665121,78.74,2522.8295999999996,2529.4332613333318,6.603661333332184,EY916,AUH,BOM,2024-01-30,185,0.17364252252252244,Underpriced,Economy
209,V,32.72,32.72,32.72,32.72,32.72,30.19,26.39,20.0,12.08,6.27,2.9,1.21,0.51,0.2,0.09,0.03,32.72,0.0,32.93506666666664,-0.21506666666664387,131.23,4293.8456,4322.0687986666635,28.223198666663848,EY916,AUH,BOM,2024-01-30,185,0.17802738738738727,Underpriced,Economy
209,W,41.82,41.82,41.82,41.82,39.71,37.87,32.77,24.71,15.32,8.01,3.64,1.53,0.64,0.27,0.11,0.04,41.82,2.1099999999999994,42.14199999999996,-0.3219999999999601,104.98,4390.2636,4424.067159999996,33.80355999999574,EY916,AUH,BOM,2024-01-30,185,0.2277945945945944,Underpriced,Economy
209,Y,0.92,0.92,0.92,0.92,0.88,0.83,0.73,0.56,0.33,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.92,0.040000000000000036,0.9216666666666665,-0.0016666666666664831,262.46,241.4632,241.90063333333327,0.4374333333332743,EY916,AUH,BOM,2024-01-30,185,0.004981981981981981,Underpriced,Economy
210,B,13.94,13.57,13.47,13.24,13.1,13.1,10.72,8.25,5.21,2.66,1.19,0.52,0.21,0.09,0.04,0.01,13.94,0.14000000000000057,13.823333333333366,0.11666666666663339,624.68,8708.0392,8635.159866666687,-72.87933333331239,EY556,AUH,HKG,2024-01-30,290,0.04766666666666678,Overpriced,Economy
210,C,11.26,11.26,11.26,11.1,10.87,10.66,8.78,6.61,4.18,2.1,0.97,0.43,0.17,0.07,0.03,0.01,11.26,0.23000000000000043,11.284866666666666,-0.02486666666666615,1576.57,17752.1782,17791.382240666666,39.204040666667424,EY556,AUH,HKG,2024-01-30,290,0.03891333333333333,Underpriced,Business
210,D,0.12,0.12,0.12,0.12,0.12,0.12,0.1,0.07,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.11893333333333317,0.0010666666666668267,1379.5,165.54,164.0685333333331,-1.4714666666668847,EY556,AUH,HKG,2024-01-30,290,0.00041011494252873507,Overpriced,Business
210,H,7.13,7.13,7.13,7.09,6.73,6.64,5.6,4.14,2.62,1.36,0.6,0.25,0.11,0.04,0.02,0.01,7.13,0.35999999999999943,7.138533333333331,-0.008533333333331505,485.86,3464.1818,3468.3278053333324,4.146005333332596,EY556,AUH,HKG,2024-01-30,290,0.02461563218390804,Underpriced,Economy
210,I,7.73,7.73,7.73,7.61,7.61,7.16,6.36,4.62,2.89,1.44,0.68,0.3,0.12,0.05,0.02,0.01,7.73,0.0,7.7625333333333355,-0.03253333333333508,1182.43,9140.183900000002,9178.652289333337,38.468389333334926,EY556,AUH,HKG,2024-01-30,290,0.02676735632183909,Underpriced,Business
210,J,9.46,9.46,9.46,9.27,9.27,8.83,7.77,5.66,3.5,1.84,0.84,0.35,0.15,0.06,0.02,0.01,9.46,0.0,9.50006666666668,-0.040066666666678685,1970.72,18643.0112,18721.97138133336,78.96018133335747,EY556,AUH,HKG,2024-01-30,290,0.032758850574712686,Underpriced,Business
210,M,21.45,21.45,21.45,21.45,20.15,19.34,17.42,12.71,7.71,4.01,1.8,0.78,0.33,0.13,0.05,0.02,21.45,1.3000000000000007,21.482266666666632,-0.032266666666632915,555.27,11910.5415,11928.458211999981,17.916711999982,EY556,AUH,HKG,2024-01-30,290,0.07407678160919529,Underpriced,Economy
210,Q,28.1,27.92,27.92,27.56,26.46,25.24,21.97,16.84,10.24,5.19,2.46,1.07,0.43,0.18,0.07,0.03,28.1,1.0999999999999979,28.11199999999997,-0.01199999999996848,416.45,11702.245,11707.242399999986,4.997399999985646,EY556,AUH,HKG,2024-01-30,290,0.09693793103448266,Underpriced,Economy
